Date,Open,High,Low,Close,Adj Close,Volume,MA_12,std,BollingerUp,BollingerDown,BollingerUpTrigger,BollingerDownTrigger,bolingerchange1,bolingerchange2,bolingerchange3,Arrow,MACD,MACD_Trigger,Market,RSI,Trade
2023-02-23 09:30:00,150.08999633789062,150.33999633789062,149.77000427246094,149.9678955078125,149.9678955078125,1736999,,,,,False,False,,,,,0.0,0.0,,,
2023-02-23 09:31:00,149.96749877929688,150.16000366210938,149.92599487304688,150.05999755859375,150.05999755859375,212271,,,,,False,False,,,,,0.00734717214209013,0.0014694344284180262,Bull,,
2023-02-23 09:32:00,150.07000732421875,150.0800018310547,149.77000427246094,149.8975067138672,149.8975067138672,210884,,,,,False,False,,,,,5.754250722134202e-05,0.0011870560441786895,Bull,,
2023-02-23 09:33:00,149.88999938964844,149.97000122070312,149.6999969482422,149.89999389648438,149.89999389648438,204580,,,,,False,False,,,,,-0.005455953807114611,-0.0001415459260799706,Bear,,
2023-02-23 09:34:00,149.9001007080078,149.94000244140625,149.63999938964844,149.69000244140625,149.69000244140625,171228,,,,,False,False,,,,,-0.02646492364587516,-0.005406221470039009,Bear,,
2023-02-23 09:35:00,149.69000244140625,149.77999877929688,149.60000610351562,149.66810607910156,149.66810607910156,185399,,,,,False,False,,,,,-0.0443700665393294,-0.013198990483897086,Bear,,
2023-02-23 09:36:00,149.6699981689453,149.69239807128906,149.4499969482422,149.47999572753906,149.47999572753906,185469,,,,,False,False,,,,,-0.07289862458290486,-0.025138917303698643,Bear,,
2023-02-23 09:37:00,149.47999572753906,149.64999389648438,149.38999938964844,149.53790283203125,149.53790283203125,178951,,,,,False,False,,,,,-0.08979993523212215,-0.038071120889383345,Bear,19.93153743680302,
2023-02-23 09:38:00,149.52000427246094,149.5399932861328,149.36599731445312,149.42599487304688,149.42599487304688,154820,,,,,False,False,,,,,-0.1109454723807346,-0.0526459911876536,Bear,15.673073960975357,
2023-02-23 09:39:00,149.4199981689453,149.5500030517578,149.3800048828125,149.4550018310547,149.4550018310547,140394,,,,,False,False,,,,,-0.12393420742955641,-0.06690363443603417,Bear,20.790785846317533,
2023-02-23 09:40:00,149.45970153808594,149.58999633789062,149.4199981689453,149.52000427246094,149.52000427246094,171133,,,,,False,False,,,,,-0.1275128312167908,-0.0790254737921855,Bear,31.637577087090357,
2023-02-23 09:41:00,149.51109313964844,149.5800018310547,149.38209533691406,149.49000549316406,149.49000549316406,176056,149.67436726888022,0.22560663180264187,150.12558053248551,149.22315400527492,False,False,,,,,-0.13125652362973028,-0.08947168375969446,Bear,29.46510467827307,
2023-02-23 09:42:00,149.48109436035156,149.58999633789062,149.3699951171875,149.4239959716797,149.4239959716797,157569,149.6290423075358,0.21569267054757052,150.06042764863093,149.19765696644066,False,False,-0.06515288385458007,,,,-0.13795953195054267,-0.09916925339786412,Bear,25.04941597355435,
2023-02-23 09:43:00,149.40499877929688,149.7198944091797,149.3699951171875,149.6199951171875,149.6199951171875,236698,149.5923754374186,0.16786967896552157,149.92811479534964,149.25663607948758,False,False,-0.1323128532812916,-0.06515288385458007,,,-0.12600372877733435,-0.10453614847375817,Bear,50.66250423407619,
2023-02-23 09:44:00,149.6199951171875,149.7353973388672,149.58999633789062,149.72999572753906,149.72999572753906,125776,149.57841618855795,0.14568909646494926,149.86979438148785,149.28703799562805,False,False,-0.058320413861792986,-0.1323128532812916,-0.06515288385458007,DOWN,-0.10642572912607307,-0.10491406460422115,Bear,59.683550496064846,
2023-02-23 09:45:00,149.74000549316406,149.77000427246094,149.47999572753906,149.58999633789062,149.58999633789062,187578,149.55258305867514,0.10539627022266994,149.76337559912048,149.3417905182298,False,False,-0.10641878236737057,-0.058320413861792986,-0.1323128532812916,DOWN,-0.10104205416755008,-0.10413966251688694,Bear,46.93976262057597,
2023-02-23 09:46:00,149.58900451660156,149.78500366210938,149.5800018310547,149.78500366210938,149.78500366210938,187346,149.56049982706705,0.11930680809448042,149.799113443256,149.3218862108781,False,False,0.035737844135525165,-0.10641878236737057,-0.058320413861792986,,-0.08011645898696429,-0.09933502181090241,Bear,60.608256366217574,
2023-02-23 09:47:00,149.7899932861328,149.94000244140625,149.47999572753906,149.8936004638672,149.8936004638672,357968,149.57929102579752,0.1512718438013371,149.8818347134002,149.27674733819484,True,False,0.08272127014419084,0.035737844135525165,-0.10641878236737057,,-0.0541457610956968,-0.0902971696678613,Bear,66.2558435876632,
2023-02-23 09:48:00,149.89999389648438,150.07000732421875,149.8800048828125,149.94000244140625,149.94000244140625,296847,149.61762491861978,0.17947757495396105,149.9765800685277,149.25866976871185,False,False,0.09474535512751459,0.08272127014419084,0.035737844135525165,UP,-0.02947972025361878,-0.0781336797850128,Bear,68.50667274356078,
2023-02-23 09:49:00,149.95809936523438,150.0500030517578,149.8699951171875,149.97999572753906,149.97999572753906,157153,149.65446599324545,0.20516158016565986,150.06478915357678,149.24414283291412,False,False,0.08820908504907266,0.09474535512751459,0.08272127014419084,UP,-0.006628175739905373,-0.06383257897599132,Bear,70.48622131950295,
2023-02-23 09:50:00,149.99000549316406,150.07000732421875,149.89999389648438,149.89999389648438,149.89999389648438,216458,149.69396591186523,0.20279097823514078,150.09954786833552,149.28838395539495,False,False,0.0347587147587376,0.08820908504907266,0.09474535512751459,UP,0.004969078319049913,-0.050072247516983075,,61.469169072374285,
2023-02-23 09:51:00,149.9199981689453,150.0,149.85000610351562,149.9550018310547,149.9550018310547,154626,149.7356325785319,0.20058291761883096,150.13679841376955,149.33446674329423,False,False,0.037250545434034166,0.0347587147587376,0.08820908504907266,UP,0.018386715700557943,-0.036380454873474875,,65.05520813483311,
2023-02-23 09:52:00,149.9600067138672,149.97000122070312,149.78500366210938,149.7899932861328,149.7899932861328,118902,149.75813166300455,0.1890054327674803,150.1361425285395,149.3801207974696,False,False,-0.0006558852300599938,0.037250545434034166,0.0347587147587376,,0.01552649963016961,-0.02599906397274598,,49.07187977517051,
2023-02-23 09:53:00,149.8000030517578,149.80999755859375,149.6999969482422,149.7899932861328,149.7899932861328,138370,149.78313064575195,0.1691093568149464,150.12134935938184,149.44491193212207,False,False,-0.014793169157655939,-0.0006558852300599938,0.037250545434034166,,0.0131086494367878,-0.018177521290839223,,49.07187977517051,
2023-02-23 09:54:00,149.8000030517578,149.94000244140625,149.7899932861328,149.89999389648438,149.89999389648438,186949,149.8227971394857,0.12805391504263341,150.07890496957094,149.56668930940043,False,False,-0.042444389810896155,-0.014793169157655939,-0.0006558852300599938,DOWN,0.019839913507780693,-0.010574034331115239,,58.35563418643098,
2023-02-23 09:55:00,149.91000366210938,149.9499969482422,149.7899932861328,149.8300018310547,149.8300018310547,99695,149.8402976989746,0.1110380234131354,150.06237374580087,149.61822165214835,False,False,-0.01653122377007321,-0.042444389810896155,-0.014793169157655939,DOWN,0.01930418739226525,-0.004598389986439142,,51.400100346643306,
2023-02-23 09:56:00,149.83990478515625,149.91639709472656,149.72500610351562,149.80999755859375,149.80999755859375,134013,149.84696451822916,0.10610547279832103,150.0591754638258,149.63475357263252,False,False,-0.003198281975073769,-0.01653122377007321,-0.042444389810896155,DOWN,0.017068685796175487,-0.00026497482991621633,,49.435355851703626,
2023-02-23 09:57:00,149.77999877929688,149.88999938964844,149.6320037841797,149.6699981689453,149.6699981689453,138199,149.85363133748373,0.08974366032812149,150.03311865813998,149.67414401682748,False,True,-0.026056805685811923,-0.003198281975073769,-0.01653122377007321,DOWN,0.003954667014738789,0.0005789535390147847,Bull,37.67654602077983,
2023-02-23 09:58:00,149.6699981689453,149.7899932861328,149.6699981689453,149.7469024658203,149.7469024658203,124904,149.85045623779297,0.09300708154010667,150.03647040087318,149.66444207471275,False,False,0.0033517427332014904,-0.026056805685811923,-0.003198281975073769,,-0.00023010084979091516,0.0004171426612536448,,45.920402228447486,
